filename,true_class,predicted_class,correct
image_3627_2.png,2,2,True
image_1317_1.png,1,1,True
image_4715_2.png,2,2,True
image_8341_5.png,5,5,True
image_10710_6.png,6,6,True
image_207_0.png,0,0,True
image_4798_2.png,2,2,True
image_17212_9.png,9,9,True
image_9610_5.png,5,5,True
image_4038_2.png,2,2,True
image_8825_5.png,5,5,True
image_12392_7.png,7,6,False
image_12797_7.png,7,7,True
image_3357_2.png,2,2,True
image_16442_9.png,9,9,True
image_5_0.png,0,3,False
image_8515_5.png,5,5,True
image_17039_9.png,9,9,True
image_9381_5.png,5,5,True
image_12155_7.png,7,6,False
image_5116_2.png,2,2,True
image_17089_9.png,9,9,True
image_6586_3.png,3,3,True
image_1399_1.png,1,1,True
image_10492_6.png,6,6,True
image_14544_8.png,8,8,True
image_5940_3.png,3,3,True
image_13530_7.png,7,7,True
image_9983_6.png,6,6,True
image_1327_1.png,1,1,True
image_821_0.png,0,0,True
image_9730_5.png,5,5,True
image_9903_5.png,5,5,True
image_6247_3.png,3,3,True
image_13867_7.png,7,5,False
image_17136_9.png,9,4,False
image_3203_2.png,2,2,True
image_9444_5.png,5,7,False
image_6256_3.png,3,3,True
image_16986_9.png,9,9,True
image_9756_5.png,5,5,True
image_6531_3.png,3,4,False
image_44_0.png,0,0,True
image_12411_7.png,7,7,True
image_5431_2.png,2,2,True
image_13819_7.png,7,5,False
image_16400_9.png,9,9,True
image_14758_8.png,8,8,True
image_9219_5.png,5,5,True
image_5988_3.png,3,3,True
image_4502_2.png,2,2,True
image_4964_2.png,2,2,True
image_5049_2.png,2,2,True
image_17419_9.png,9,9,True
image_14725_8.png,8,8,True
image_14546_8.png,8,8,True
image_15619_8.png,8,8,True
image_4514_2.png,2,2,True
image_15384_8.png,8,8,True
image_4226_2.png,2,2,True
image_17033_9.png,9,9,True
image_2905_1.png,1,1,True
image_1949_1.png,1,1,True
image_2520_1.png,1,1,True
image_3719_2.png,2,2,True
image_12460_7.png,7,6,False
image_5304_2.png,2,2,True
image_7829_4.png,4,4,True
image_184_0.png,0,0,True
image_14316_7.png,7,7,True
image_10535_6.png,6,6,True
image_3067_2.png,2,2,True
image_8073_5.png,5,5,True
image_9687_5.png,5,5,True
image_4042_2.png,2,2,True
image_13585_7.png,7,7,True
image_15504_8.png,8,8,True
image_6692_3.png,3,3,True
image_2706_1.png,1,1,True
image_16058_9.png,9,9,True
image_12074_7.png,7,7,True
image_13244_7.png,7,7,True
image_12182_7.png,7,6,False
image_5986_3.png,3,3,True
image_11162_6.png,6,8,False
image_1254_1.png,1,1,True
image_9889_5.png,5,5,True
image_1818_1.png,1,1,True
image_3247_2.png,2,2,True
image_520_0.png,0,0,True
image_10604_6.png,6,6,True
image_11327_6.png,6,6,True
image_12080_7.png,7,5,False
image_8788_5.png,5,5,True
image_4571_2.png,2,2,True
image_8599_5.png,5,5,True
image_10042_6.png,6,6,True
image_7078_3.png,3,3,True
image_17463_9.png,9,9,True
image_5645_3.png,3,3,True
image_8478_5.png,5,5,True
image_17333_9.png,9,9,True
image_2814_1.png,1,1,True
image_2941_2.png,2,2,True
image_2087_1.png,1,1,True
image_42_0.png,0,0,True
image_2203_1.png,1,1,True
image_8241_5.png,5,5,True
image_4146_2.png,2,2,True
image_151_0.png,0,0,True
image_8895_5.png,5,5,True
image_7333_3.png,3,3,True
image_7142_3.png,3,3,True
image_10668_6.png,6,6,True
image_6765_3.png,3,3,True
image_15897_9.png,9,9,True
image_2956_2.png,2,2,True
image_8840_5.png,5,5,True
image_11206_6.png,6,6,True
image_2422_1.png,1,1,True
image_9621_5.png,5,5,True
image_9556_5.png,5,5,True
image_17438_9.png,9,9,True
image_14561_8.png,8,8,True
image_4052_2.png,2,2,True
image_1593_1.png,1,1,True
image_11340_6.png,6,6,True
image_1526_1.png,1,1,True
image_709_0.png,0,2,False
image_5143_2.png,2,2,True
image_6881_3.png,3,3,True
image_14946_8.png,8,8,True
image_1117_1.png,1,1,True
image_14377_7.png,7,7,True
image_9034_5.png,5,5,True
image_17157_9.png,9,9,True
image_1968_1.png,1,1,True
image_10716_6.png,6,7,False
image_13132_7.png,7,7,True
image_1612_1.png,1,1,True
image_177_0.png,0,0,True
image_14065_7.png,7,7,True
image_6418_3.png,3,3,True
image_15838_8.png,8,8,True
image_9130_5.png,5,5,True
image_13108_7.png,7,3,False
image_14960_8.png,8,8,True
image_13703_7.png,7,7,True
image_9890_5.png,5,5,True
image_5477_2.png,2,2,True
image_9173_5.png,5,5,True
image_2263_1.png,1,1,True
image_4132_2.png,2,2,True
image_634_0.png,0,0,True
image_4447_2.png,2,2,True
image_14309_7.png,7,7,True
image_13714_7.png,7,7,True
image_2605_1.png,1,1,True
image_9344_5.png,5,5,True
image_11599_6.png,6,6,True
image_17168_9.png,9,9,True
image_17305_9.png,9,9,True
image_2889_1.png,1,1,True
image_14764_8.png,8,8,True
image_8041_5.png,5,5,True
image_4888_2.png,2,2,True
image_13989_7.png,7,7,True
image_4914_2.png,2,2,True
image_13329_7.png,7,7,True
image_11249_6.png,6,6,True
image_4522_2.png,2,2,True
image_9070_5.png,5,5,True
image_8967_5.png,5,5,True
image_5198_2.png,2,2,True
image_1325_1.png,1,1,True
image_7674_4.png,4,4,True
image_1661_1.png,1,1,True
image_595_0.png,0,4,False
image_14979_8.png,8,8,True
image_3351_2.png,2,2,True
image_6857_3.png,3,3,True
image_4619_2.png,2,2,True
image_6345_3.png,3,3,True
image_13245_7.png,7,7,True
image_16367_9.png,9,9,True
image_9101_5.png,5,6,False
image_11925_7.png,7,7,True
image_8008_5.png,5,5,True
image_9008_5.png,5,5,True
image_1300_1.png,1,1,True
image_5573_2.png,2,2,True
image_14104_7.png,7,7,True
image_16047_9.png,9,9,True
image_8938_5.png,5,5,True
image_16180_9.png,9,9,True
image_8989_5.png,5,5,True
image_94_0.png,0,0,True
image_4151_2.png,2,2,True
image_5008_2.png,2,2,True
image_5429_2.png,2,2,True
image_16091_9.png,9,9,True
image_4088_2.png,2,2,True
image_6798_3.png,3,3,True
image_17325_9.png,9,9,True
image_14004_7.png,7,7,True
image_8036_5.png,5,5,True
image_1266_1.png,1,1,True
image_3568_2.png,2,2,True
image_14829_8.png,8,8,True
image_16982_9.png,9,9,True
image_9186_5.png,5,5,True
image_14710_8.png,8,8,True
image_14580_8.png,8,8,True
image_4210_2.png,2,2,True
image_9036_5.png,5,5,True
image_14485_8.png,8,8,True
image_13259_7.png,7,7,True
image_15114_8.png,8,8,True
image_10500_6.png,6,6,True
image_260_0.png,0,0,True
image_8505_5.png,5,5,True
image_9721_5.png,5,5,True
image_4876_2.png,2,2,True
image_3279_2.png,2,6,False
image_10856_6.png,6,6,True
image_3556_2.png,2,2,True
image_11106_6.png,6,6,True
image_7801_4.png,4,4,True
image_4980_2.png,2,2,True
image_10647_6.png,6,6,True
image_6440_3.png,3,3,True
image_17662_9.png,9,9,True
image_4582_2.png,2,2,True
image_1094_1.png,1,1,True
image_6814_3.png,3,3,True
image_6864_3.png,3,3,True
image_13945_7.png,7,0,False
image_11824_7.png,7,7,True
image_14127_7.png,7,7,True
image_11794_6.png,6,6,True
image_6894_3.png,3,3,True
image_10420_6.png,6,6,True
image_5417_2.png,2,2,True
image_12085_7.png,7,7,True
image_4968_2.png,2,2,True
image_14858_8.png,8,8,True
image_11423_6.png,6,6,True
image_4327_2.png,2,2,True
image_15776_8.png,8,8,True
image_15422_8.png,8,8,True
image_8340_5.png,5,7,False
image_8066_5.png,5,5,True
image_15398_8.png,8,8,True
image_11755_6.png,6,6,True
image_12665_7.png,7,7,True
image_17052_9.png,9,9,True
image_7401_3.png,3,3,True
image_2322_1.png,1,1,True
image_11783_6.png,6,6,True
image_2513_1.png,1,1,True
image_6563_3.png,3,6,False
image_16935_9.png,9,9,True
image_10330_6.png,6,6,True
image_11258_6.png,6,6,True
image_10115_6.png,6,6,True
image_5692_3.png,3,3,True
image_13202_7.png,7,7,True
image_14700_8.png,8,8,True
image_14090_7.png,7,7,True
image_12748_7.png,7,6,False
image_4332_2.png,2,2,True
image_15701_8.png,8,8,True
image_7950_5.png,5,5,True
image_6758_3.png,3,3,True
image_3514_2.png,2,2,True
image_16661_9.png,9,9,True
image_8747_5.png,5,5,True
image_12342_7.png,7,6,False
image_9057_5.png,5,5,True
image_16204_9.png,9,0,False
image_1596_1.png,1,1,True
image_1964_1.png,1,1,True
image_17119_9.png,9,9,True
image_3262_2.png,2,6,False
image_604_0.png,0,1,False
image_6879_3.png,3,3,True
image_15784_8.png,8,8,True
image_6777_3.png,3,3,True
image_5502_2.png,2,2,True
image_17155_9.png,9,9,True
image_2488_1.png,1,1,True
image_5069_2.png,2,2,True
image_9593_5.png,5,5,True
image_9879_5.png,5,5,True
image_9426_5.png,5,5,True
image_3747_2.png,2,2,True
image_1299_1.png,1,1,True
image_2473_1.png,1,1,True
image_11478_6.png,6,6,True
image_6042_3.png,3,3,True
image_11133_6.png,6,6,True
image_15044_8.png,8,8,True
image_5756_3.png,3,3,True
image_7830_4.png,4,4,True
image_7555_3.png,3,3,True
image_359_0.png,0,0,True
image_4466_2.png,2,2,True
image_8517_5.png,5,5,True
image_6354_3.png,3,3,True
image_7887_4.png,4,4,True
image_434_0.png,0,4,False
image_12579_7.png,7,2,False
image_3818_2.png,2,2,True
image_5545_2.png,2,2,True
image_13969_7.png,7,7,True
image_8453_5.png,5,5,True
image_14387_7.png,7,7,True
image_2309_1.png,1,1,True
image_6251_3.png,3,3,True
image_13514_7.png,7,7,True
image_7596_3.png,3,3,True
image_12104_7.png,7,7,True
image_4350_2.png,2,2,True
image_2589_1.png,1,1,True
image_6714_3.png,3,3,True
image_11538_6.png,6,6,True
image_5621_3.png,3,3,True
image_15323_8.png,8,8,True
image_6458_3.png,3,3,True
image_13944_7.png,7,0,False
image_11872_7.png,7,7,True
image_16547_9.png,9,9,True
image_4942_2.png,2,2,True
image_9905_5.png,5,5,True
image_4094_2.png,2,2,True
image_6005_3.png,3,3,True
image_2922_1.png,1,1,True
image_4129_2.png,2,2,True
image_7292_3.png,3,3,True
image_9550_5.png,5,5,True
image_15321_8.png,8,8,True
image_6610_3.png,3,3,True
image_16714_9.png,9,9,True
image_2088_1.png,1,1,True
image_11267_6.png,6,6,True
image_4057_2.png,2,2,True
image_12073_7.png,7,7,True
image_16651_9.png,9,9,True
image_15492_8.png,8,8,True
image_302_0.png,0,7,False
image_2492_1.png,1,1,True
image_11933_7.png,7,0,False
image_7411_3.png,3,3,True
image_6947_3.png,3,3,True
image_14201_7.png,7,7,True
image_5983_3.png,3,3,True
image_4032_2.png,2,2,True
image_3529_2.png,2,2,True
image_17427_9.png,9,9,True
image_13740_7.png,7,7,True
image_6950_3.png,3,3,True
image_7375_3.png,3,3,True
image_425_0.png,0,0,True
image_6841_3.png,3,3,True
image_13959_7.png,7,5,False
image_16900_9.png,9,9,True
image_14774_8.png,8,8,True
image_8079_5.png,5,5,True
image_11981_7.png,7,7,True
image_11087_6.png,6,6,True
image_16267_9.png,9,9,True
image_6536_3.png,3,3,True
image_15554_8.png,8,8,True
image_5893_3.png,3,3,True
image_9985_6.png,6,6,True
image_5302_2.png,2,2,True
image_9732_5.png,5,5,True
image_3591_2.png,2,2,True
image_15649_8.png,8,8,True
image_13781_7.png,7,0,False
image_5281_2.png,2,6,False
image_9670_5.png,5,5,True
image_6882_3.png,3,3,True
image_7648_4.png,4,4,True
image_14631_8.png,8,8,True
image_4811_2.png,2,2,True
image_2214_1.png,1,1,True
image_5341_2.png,2,2,True
image_13729_7.png,7,7,True
image_12465_7.png,7,7,True
image_12499_7.png,7,6,False
image_1346_1.png,1,1,True
image_4314_2.png,2,2,True
image_8581_5.png,5,5,True
image_4690_2.png,2,2,True
image_10982_6.png,6,6,True
image_3298_2.png,2,2,True
image_14299_7.png,7,7,True
image_1556_1.png,1,1,True
image_2213_1.png,1,1,True
image_4068_2.png,2,2,True
image_15574_8.png,8,8,True
image_16756_9.png,9,9,True
image_3430_2.png,2,2,True
image_8256_5.png,5,5,True
image_11146_6.png,6,0,False
image_17120_9.png,9,9,True
image_4126_2.png,2,2,True
image_9405_5.png,5,5,True
image_8945_5.png,5,5,True
image_10874_6.png,6,6,True
image_15569_8.png,8,8,True
image_5847_3.png,3,3,True
image_3337_2.png,2,2,True
image_2271_1.png,1,1,True
image_3333_2.png,2,2,True
image_16013_9.png,9,9,True
image_12864_7.png,7,7,True
image_7620_4.png,4,4,True
image_7502_3.png,3,3,True
image_15410_8.png,8,8,True
image_10588_6.png,6,6,True
image_4337_2.png,2,2,True
image_10470_6.png,6,6,True
image_7243_3.png,3,3,True
image_5269_2.png,2,2,True
image_4352_2.png,2,2,True
image_4451_2.png,2,2,True
image_16435_9.png,9,9,True
image_11838_7.png,7,7,True
image_16927_9.png,9,9,True
image_14096_7.png,7,7,True
image_9220_5.png,5,5,True
image_3332_2.png,2,2,True
image_12148_7.png,7,6,False
image_4840_2.png,2,2,True
image_12650_7.png,7,7,True
image_2112_1.png,1,1,True
image_16630_9.png,9,9,True
image_6398_3.png,3,3,True
image_10052_6.png,6,6,True
image_2807_1.png,1,1,True
image_5043_2.png,2,2,True
image_8407_5.png,5,5,True
image_12798_7.png,7,7,True
image_8116_5.png,5,5,True
image_1166_1.png,1,1,True
image_1791_1.png,1,1,True
image_15008_8.png,8,8,True
image_1533_1.png,1,1,True
image_4198_2.png,2,2,True
image_6227_3.png,3,4,False
image_13032_7.png,7,7,True
image_15037_8.png,8,8,True
image_14474_8.png,8,8,True
image_763_0.png,0,0,True
image_2196_1.png,1,1,True
image_10769_6.png,6,6,True
image_16311_9.png,9,9,True
image_12821_7.png,7,7,True
image_7383_3.png,3,3,True
image_14115_7.png,7,5,False
image_12211_7.png,7,7,True
image_16530_9.png,9,9,True
image_1085_1.png,1,1,True
image_10702_6.png,6,6,True
image_16779_9.png,9,9,True
image_1532_1.png,1,1,True
image_15370_8.png,8,8,True
image_102_0.png,0,0,True
image_17679_9.png,9,9,True
image_2997_2.png,2,2,True
image_6677_3.png,3,3,True
image_13313_7.png,7,0,False
image_6835_3.png,3,3,True
image_14471_8.png,8,8,True
image_9967_5.png,5,5,True
image_4148_2.png,2,2,True
image_1832_1.png,1,1,True
image_15190_8.png,8,8,True
image_10509_6.png,6,6,True
image_11775_6.png,6,6,True
image_4810_2.png,2,5,False
image_17649_9.png,9,9,True
image_10717_6.png,6,6,True
image_15878_9.png,9,9,True
image_16516_9.png,9,9,True
image_17225_9.png,9,9,True
image_2621_1.png,1,0,False
image_8657_5.png,5,5,True
image_7011_3.png,3,3,True
image_589_0.png,0,3,False
image_7139_3.png,3,3,True
image_17043_9.png,9,9,True
image_11998_7.png,7,6,False
image_2872_1.png,1,1,True
image_17058_9.png,9,9,True
image_41_0.png,0,0,True
image_1797_1.png,1,1,True
image_2913_1.png,1,1,True
image_714_0.png,0,7,False
image_15383_8.png,8,8,True
image_4377_2.png,2,2,True
image_15895_9.png,9,9,True
image_5337_2.png,2,2,True
image_7573_3.png,3,3,True
image_3062_2.png,2,2,True
image_7318_3.png,3,3,True
image_5909_3.png,3,3,True
image_6494_3.png,3,3,True
image_1569_1.png,1,1,True
image_2313_1.png,1,3,False
image_11014_6.png,6,6,True
image_640_0.png,0,0,True
image_8879_5.png,5,5,True
image_16561_9.png,9,9,True
image_5989_3.png,3,3,True
image_4461_2.png,2,2,True
image_12014_7.png,7,5,False
image_9596_5.png,5,5,True
image_12984_7.png,7,7,True
image_17382_9.png,9,9,True
image_9487_5.png,5,5,True
image_4685_2.png,2,2,True
image_9565_5.png,5,2,False
image_14125_7.png,7,5,False
image_1541_1.png,1,1,True
image_14785_8.png,8,8,True
image_13448_7.png,7,7,True
image_1822_1.png,1,1,True
image_5609_3.png,3,3,True
image_15570_8.png,8,8,True
image_8596_5.png,5,5,True
image_9112_5.png,5,5,True
image_8795_5.png,5,5,True
image_6426_3.png,3,3,True
image_686_0.png,0,0,True
image_12927_7.png,7,7,True
image_10706_6.png,6,6,True
image_3553_2.png,2,2,True
image_9516_5.png,5,5,True
image_11029_6.png,6,6,True
image_12663_7.png,7,7,True
image_174_0.png,0,0,True
image_16355_9.png,9,9,True
image_3954_2.png,2,2,True
image_8630_5.png,5,5,True
image_2411_1.png,1,1,True
image_10991_6.png,6,6,True
image_10614_6.png,6,6,True
image_10141_6.png,6,6,True
image_15196_8.png,8,8,True
image_16789_9.png,9,9,True
image_7494_3.png,3,3,True
image_3135_2.png,2,2,True
image_10786_6.png,6,6,True
image_3839_2.png,2,2,True
image_4781_2.png,2,2,True
image_16776_9.png,9,9,True
image_6302_3.png,3,3,True
image_14605_8.png,8,8,True
image_13449_7.png,7,7,True
image_9748_5.png,5,5,True
image_10790_6.png,6,6,True
image_16976_9.png,9,9,True
image_6023_3.png,3,3,True
image_15184_8.png,8,8,True
image_40_0.png,0,0,True
image_7919_4.png,4,4,True
image_6508_3.png,3,3,True
image_2865_1.png,1,1,True
image_8763_5.png,5,5,True
image_17121_9.png,9,9,True
image_978_0.png,0,0,True
image_13068_7.png,7,7,True
image_3734_2.png,2,2,True
image_11600_6.png,6,6,True
image_13181_7.png,7,7,True
image_7084_3.png,3,3,True
image_9692_5.png,5,5,True
image_9019_5.png,5,5,True
image_7645_4.png,4,4,True
image_7448_3.png,3,3,True
image_10409_6.png,6,6,True
image_17710_9.png,9,9,True
image_9838_5.png,5,5,True
image_5086_2.png,2,2,True
image_13656_7.png,7,7,True
image_13045_7.png,7,5,False
image_14984_8.png,8,8,True
image_7220_3.png,3,3,True
image_3880_2.png,2,2,True
image_7350_3.png,3,3,True
image_11966_7.png,7,7,True
image_5349_2.png,2,2,True
image_4886_2.png,2,2,True
image_1657_1.png,1,1,True
image_16801_9.png,9,9,True
image_7753_4.png,4,4,True
image_11480_6.png,6,6,True
image_536_0.png,0,5,False
image_12837_7.png,7,7,True
image_10134_6.png,6,6,True
image_17167_9.png,9,9,True
image_13247_7.png,7,7,True
image_9821_5.png,5,5,True
image_12618_7.png,7,7,True
image_1200_1.png,1,1,True
image_10457_6.png,6,6,True
image_10111_6.png,6,2,False
image_948_0.png,0,1,False
image_13521_7.png,7,7,True
image_3010_2.png,2,2,True
image_16313_9.png,9,9,True
image_9288_5.png,5,5,True
image_16482_9.png,9,9,True
image_15505_8.png,8,8,True
image_5430_2.png,2,2,True
image_661_0.png,0,0,True
image_7972_5.png,5,5,True
image_17474_9.png,9,9,True
image_10520_6.png,6,6,True
image_12509_7.png,7,7,True
image_11836_7.png,7,7,True
image_10402_6.png,6,6,True
image_13268_7.png,7,7,True
image_846_0.png,0,0,True
image_2245_1.png,1,1,True
image_11958_7.png,7,7,True
image_2682_1.png,1,1,True
image_9525_5.png,5,5,True
image_6952_3.png,3,3,True
image_3265_2.png,2,2,True
image_3781_2.png,2,2,True
image_11064_6.png,6,6,True
image_1885_1.png,1,1,True
image_13594_7.png,7,7,True
image_17466_9.png,9,9,True
image_10819_6.png,6,6,True
image_12475_7.png,7,7,True
image_2482_1.png,1,1,True
image_9873_5.png,5,5,True
image_12414_7.png,7,6,False
image_6072_3.png,3,3,True
image_7907_4.png,4,4,True
image_17143_9.png,9,9,True
image_10697_6.png,6,6,True
image_10926_6.png,6,6,True
image_11417_6.png,6,6,True
image_5942_3.png,3,3,True
image_1451_1.png,1,1,True
image_727_0.png,0,7,False
image_14192_7.png,7,7,True
image_16968_9.png,9,9,True
image_13712_7.png,7,7,True
image_4540_2.png,2,2,True
image_4081_2.png,2,2,True
image_7296_3.png,3,3,True
image_14587_8.png,8,8,True
image_3352_2.png,2,2,True
image_4826_2.png,2,2,True
image_3127_2.png,2,6,False
image_14262_7.png,7,6,False
image_5366_2.png,2,2,True
image_11750_6.png,6,6,True
image_3012_2.png,2,2,True
image_17481_9.png,9,9,True
image_9326_5.png,5,5,True
image_17351_9.png,9,9,True
image_361_0.png,0,0,True
image_4009_2.png,2,2,True
image_13975_7.png,7,7,True
image_16836_9.png,9,9,True
image_3898_2.png,2,2,True
image_9299_5.png,5,5,True
image_13377_7.png,7,7,True
image_4417_2.png,2,2,True
image_5150_2.png,2,2,True
image_11125_6.png,6,3,False
image_11670_6.png,6,6,True
image_8233_5.png,5,5,True
image_11816_7.png,7,7,True
image_12093_7.png,7,2,False
image_7_0.png,0,0,True
image_11959_7.png,7,7,True
image_3857_2.png,2,2,True
image_6517_3.png,3,3,True
image_6091_3.png,3,3,True
image_2949_2.png,2,2,True
image_10929_6.png,6,6,True
image_9717_5.png,5,5,True
image_16826_9.png,9,9,True
image_15345_8.png,8,8,True
image_10829_6.png,6,6,True
image_1295_1.png,1,1,True
image_965_0.png,0,0,True
image_3534_2.png,2,2,True
image_10973_6.png,6,2,False
image_14314_7.png,7,5,False
image_16576_9.png,9,9,True
image_6771_3.png,3,3,True
image_7727_4.png,4,4,True
image_326_0.png,0,0,True
image_11888_7.png,7,7,True
